append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
15205,1,72,69,1,49,44,2,44,1,1,2,0,0,1,0,99.95,0,0,12.5,0,7257.6,0,0,875,0,1,0,0,0,0,1,0,1,0,4.60467,,,2.525729,,3.78419,3,0
15206,1,10,27,1,2,15,3,2,0,1,2,1,1,1,1,7.5,12.75,48.65,7.5,39.5,66.45,154.9,442.15,60,377.35,1,1,1,1,1,1,1,1,1,2.014903,2.545531,3.884652,2.014903,3.676301,2.70805,4,1
15207,3,72,64,0,41,674,4,37,0,1,1,1,0,1,1,49.6,32.75,0,48.75,60.15,3535.8,2378.15,0,3465,4366.2,1,1,0,0,1,1,1,1,0,3.903991,3.488903,,3.886705,4.096841,6.51323,3,0
15208,3,52,23,1,4,33,4,0,0,1,2,1,0,1,0,13.1,18.25,0,18.75,0,757.8,945.15,0,920,0,1,0,0,0,1,1,1,1,0,2.572612,2.904165,,2.931194,,3.496508,3,0
15209,3,13,55,0,3,250,2,35,0,1,2,0,0,0,0,4.1,0,0,0,0,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.410987,,,,,5.521461,1,0
15210,1,3,33,0,6,64,4,0,0,0,2,0,1,0,0,2.15,0,20.75,0,0,6,0,53.1,0,0,0,0,0,0,0,0,0,0,1,0.765468,,3.032546,,,4.158883,1,1
15211,3,39,24,1,2,26,2,4,0,0,4,0,0,1,0,10.4,0,0,12.5,0,403.5,0,0,480,0,0,0,0,0,0,0,0,0,1,2.341806,,,2.525729,,3.258097,1,1
15212,2,28,29,0,4,23,3,5,0,0,2,0,0,0,0,3.7,0,0,0,0,91.95,0,0,0,0,1,0,0,1,0,0,1,1,1,1.308333,,,,,3.135494,2,0
15213,2,46,42,0,9,52,4,7,0,0,3,0,0,1,0,14.25,0,0,21,0,611.65,0,0,985,0,1,0,0,0,0,0,0,0,0,2.656757,,,3.044522,,3.951244,2,0
15214,2,62,46,0,27,200,3,9,0,1,1,0,0,1,0,26.25,0,0,74,0,1625.35,0,0,4590,0,0,0,0,0,0,0,0,0,0,3.267666,,,4.304065,,5.298317,1,0
15215,2,23,33,1,7,28,1,4,0,0,2,0,0,1,0,6.9,0,0,14,0,177.4,0,0,340,0,0,0,0,0,1,1,1,0,0,1.931521,,,2.639057,,3.332205,3,0
15216,3,23,25,1,5,19,5,0,0,0,3,1,1,0,0,6.95,25,36.7,0,0,157.1,562.2,829.1,0,0,1,1,0,1,0,1,1,0,1,1.938742,3.218876,3.602777,,,2.944439,4,1
15217,2,72,61,1,39,76,3,21,0,0,2,1,1,1,1,54.8,67.25,51.35,69.5,55.5,3983.6,4905.85,3761.8,4975,4097.7,1,1,1,1,1,1,1,1,0,4.00369,4.208417,3.938665,4.241327,4.016383,4.330733,4,0
15218,3,56,60,0,26,70,2,20,0,0,1,0,1,0,1,7.75,0,29.3,0,26.15,397.15,0,1638.2,0,1340.75,0,0,0,0,0,0,0,0,1,2.047693,,3.377588,,3.263849,4.248495,1,0
15219,1,8,30,0,1,34,2,9,0,1,1,0,0,1,0,4.25,0,0,13.25,0,28.65,0,0,75,0,0,0,0,0,1,0,1,1,0,1.446919,,,2.583998,,3.526361,3,0
15220,3,3,36,0,7,34,5,3,0,1,3,1,1,0,0,2.7,13,24,0,0,7,35.65,55.9,0,0,1,1,1,0,0,0,1,0,1,0.993252,2.564949,3.178054,,,3.526361,4,0
15221,3,37,37,0,7,172,3,13,0,0,1,0,0,0,0,6.85,0,0,0,0,258.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1.924249,,,,,5.147494,1,0
15222,3,37,53,1,13,48,1,10,0,0,3,1,0,1,0,12.55,23.5,0,10.25,0,439.55,876.05,0,350,0,0,0,0,0,1,1,1,1,0,2.529721,3.157,,2.327278,,3.871201,3,0
15223,2,6,30,0,9,45,2,2,0,1,1,0,0,0,0,1.35,0,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300105,,,,,3.806662,1,1
15224,1,48,47,0,9,72,3,13,0,0,5,1,0,1,1,15.3,28.5,0,16,32.55,732.35,1352.1,0,790,1559.1,1,1,1,0,1,1,1,1,0,2.727853,3.349904,,2.772589,3.482777,4.276666,4,1
15225,2,43,43,1,3,55,4,18,0,1,4,1,1,1,1,9.1,40.75,48.4,16,50.6,422.7,1802.5,1976.65,675,2244.8,0,1,1,1,1,1,1,1,0,2.208274,3.707456,3.8795,2.772589,3.923952,4.007333,4,0
15226,2,21,29,0,7,40,4,2,0,1,4,1,1,1,1,4.5,17,36.2,19.25,33.4,89.1,386.8,772.3,395,653.9,0,0,0,1,0,1,1,0,0,1.504077,2.833213,3.589059,2.957511,3.508556,3.688879,1,0
15227,3,6,33,0,12,26,3,0,0,0,1,1,0,1,1,6.1,18.75,0,24.25,22.8,35.1,131.1,0,125,121.75,0,1,0,1,1,1,1,1,0,1.808289,2.931194,,3.188417,3.126761,3.258097,3,1
15228,2,69,51,0,18,96,1,33,0,0,4,1,0,1,0,33.95,87,0,33.5,0,2338.8,5916,0,2180,0,1,0,0,0,1,1,1,1,0,3.524889,4.465908,,3.511545,,4.564348,3,0
15229,1,22,33,0,9,54,1,10,0,0,1,1,0,1,0,11.05,22.25,0,18.75,0,246.7,504.4,0,370,0,0,0,0,0,1,1,1,1,0,2.40243,3.102342,,2.931194,,3.988984,3,0
15230,1,28,40,1,1,47,2,9,0,1,3,1,0,1,0,8.1,29.5,0,28.5,0,224.25,774.75,0,730,0,0,0,0,0,1,1,1,1,0,2.091864,3.38439,,3.349904,,3.850148,3,0
15231,1,71,47,1,23,142,1,30,0,0,2,0,0,1,0,32.2,0,0,82.25,0,2237.35,0,0,5520,0,1,0,0,0,0,0,0,0,0,3.471966,,,4.409763,,4.955827,2,0
15232,2,7,37,0,5,57,4,1,0,0,1,0,0,0,0,3.8,0,0,0,0,23.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1.335001,,,,,4.043051,1,0
15233,1,63,29,0,10,20,3,7,0,0,2,1,1,1,1,13.3,31,62.35,10,96.25,867.9,1944.45,3778.75,640,6132.2,1,1,1,1,1,1,1,1,1,2.587764,3.433987,4.132764,2.302585,4.566949,2.995732,4,0
15234,2,53,57,0,25,37,1,7,0,0,1,0,0,1,0,7.7,0,0,9.25,0,363.95,0,0,465,0,1,0,0,0,0,0,1,0,0,2.04122,,,2.224624,,3.610918,2,0
15235,2,50,52,1,17,36,4,16,0,0,4,1,0,1,1,11.95,55,0,48,85.85,616.25,2662.1,0,2330,4118.6,1,1,1,0,1,1,1,1,1,2.480731,4.007333,,3.871201,4.452602,3.583519,4,0
15236,2,39,31,1,6,24,4,2,0,0,2,0,1,1,0,13.9,0,33.3,16.5,0,505.55,0,1213.5,600,0,0,0,1,0,1,1,1,1,1,2.631889,,3.505557,2.80336,,3.178054,4,0
15237,3,16,19,0,0,21,2,0,0,1,1,0,0,0,0,5.25,0,0,0,0,70.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1.658228,,,,,3.044522,1,0
15238,3,43,51,1,15,186,3,25,0,0,2,1,0,1,1,18.9,59.75,0,20.25,59.15,856.3,2522.95,0,885,2525.1,1,1,1,0,1,1,1,1,0,2.939162,4.090169,,3.008155,4.080077,5.225747,4,0
15239,3,44,31,0,12,30,1,7,0,1,3,0,0,1,0,8,0,0,13,0,317.9,0,0,530,0,0,0,0,0,0,0,0,0,0,2.079442,,,2.564949,,3.401197,1,0
15240,2,72,66,1,43,96,2,16,0,1,2,1,0,1,1,35.15,34.75,0,21.5,50.7,2537.65,2557.75,0,1440,3571.45,1,1,0,0,1,1,1,1,1,3.559625,3.54818,,3.068053,3.925926,4.564348,4,0
15241,3,61,76,0,39,15,1,29,1,0,1,1,0,1,0,18.6,52.75,0,24,0,1168.45,3257.7,0,1415,0,1,0,1,0,1,1,1,1,0,2.923162,3.965564,,3.178054,,2.70805,3,0
15242,3,43,21,1,1,25,1,4,0,0,4,0,0,0,0,7.6,0,0,0,0,334.45,0,0,0,0,1,0,0,1,0,0,1,1,0,2.028148,,,,,3.218876,2,1
15243,3,24,39,0,11,49,3,7,0,1,1,0,1,0,0,7.45,0,30.9,0,0,177.2,0,657.25,0,0,0,0,0,1,0,0,0,0,0,2.008214,,3.430756,,,3.89182,1,0
15244,3,64,45,0,4,38,2,7,0,1,1,1,0,1,0,13.75,22.75,0,10.25,0,918,1447.4,0,610,0,1,1,0,0,1,0,1,1,0,2.621039,3.124565,,2.327278,,3.637586,3,1
15245,2,64,38,0,0,29,2,2,0,0,2,1,0,1,0,17.5,15.5,0,16.75,0,1114.45,1141.55,0,1010,0,1,0,0,0,0,0,0,0,0,2.862201,2.74084,,2.818398,,3.367296,2,0
15246,1,24,26,0,7,55,2,7,0,1,1,0,0,0,0,7.6,0,0,0,0,175.8,0,0,0,0,0,0,0,0,0,1,0,0,0,2.028148,,,,,4.007333,1,0
15247,3,33,55,1,21,64,3,10,0,1,3,1,0,1,0,5.15,14.5,0,24.75,0,163.05,494.55,0,775,0,0,0,0,0,0,0,1,1,0,1.638997,2.674149,,3.208825,,4.158883,1,0
15248,2,33,33,1,12,42,4,7,0,1,5,0,1,1,1,8.8,0,30.95,23,23.35,305.75,0,1019.15,730,665.35,1,1,0,0,0,0,0,0,0,2.174752,,3.432373,3.135494,3.150597,3.73767,2,0
15249,1,2,40,0,9,134,4,2,0,0,1,0,1,0,0,3.9,0,23.8,0,0,4.6,0,26.45,0,0,0,0,0,1,0,0,0,0,1,1.360977,,3.169686,,,4.89784,1,0
15250,2,42,48,1,22,82,1,21,0,1,5,1,0,1,0,9.3,25,0,17,0,459,1006.9,0,750,0,1,0,0,1,1,1,1,0,1,2.230014,3.218876,,2.833213,,4.406719,4,0
15251,1,52,54,1,5,153,5,10,0,0,2,0,1,0,1,11.05,0,36.3,0,30.15,555.85,0,1816.65,0,1525.15,1,1,0,1,1,0,0,0,1,2.40243,,3.591818,,3.406185,5.030438,2,1
15252,1,45,66,0,43,144,2,13,0,1,1,0,0,1,0,7.75,0,0,13,0,338.8,0,0,565,0,1,0,0,1,0,0,0,0,0,2.047693,,,2.564949,,4.969813,2,0
15253,3,3,25,0,4,22,4,0,0,0,2,0,1,1,0,2.85,0,28.25,19.5,0,7.5,0,48,30,0,0,1,0,1,0,1,1,1,1,1.047319,,3.341093,2.970414,,3.091042,4,1
15254,2,37,53,1,16,35,1,16,0,1,4,0,0,0,0,21.3,0,0,0,0,788.25,0,0,0,0,0,0,0,0,0,1,1,0,0,3.058707,,,,,3.555348,3,0
15255,2,28,57,0,33,82,4,22,0,1,1,0,1,0,0,4.05,0,31.45,0,0,71.5,0,858.15,0,0,1,1,0,1,0,0,1,0,1,1.398717,,3.448399,,,4.406719,2,1
15256,3,40,63,1,9,61,1,22,0,0,2,0,0,1,0,10.9,0,0,41,0,470.9,0,0,1635,0,0,0,0,0,0,0,0,0,0,2.388763,,,3.713572,,4.110874,1,0
15257,2,37,33,0,1,102,2,12,0,0,1,0,1,1,1,16.3,0,33.35,10.25,37.9,646.7,0,1108.05,360,1330.6,1,0,1,1,1,1,0,0,1,2.791165,,3.507058,2.327278,3.634951,4.624973,4,0
15258,3,7,27,0,5,31,3,4,0,0,5,1,1,0,1,4.15,15,46.05,0,41.85,30.8,96.6,271.75,0,235.55,1,1,1,1,1,1,1,0,1,1.423108,2.70805,3.829728,,3.734092,3.433987,4,1
15259,1,71,56,0,23,170,1,30,0,1,1,1,0,1,0,14.2,27,0,30,0,1001.2,1840.65,0,2140,0,1,1,1,0,0,1,1,1,0,2.653242,3.295837,,3.401197,,5.135798,4,0
15260,2,19,46,0,11,26,2,0,0,1,1,0,0,1,0,6.05,0,0,5,0,121.7,0,0,90,0,0,0,0,1,0,1,0,1,1,1.800058,,,1.609438,,3.258097,1,0
15261,2,61,40,0,15,85,3,15,0,1,1,1,0,1,0,13.65,29.25,0,22.75,0,831.15,1823.6,0,1310,0,1,0,0,0,1,1,1,1,1,2.61374,3.37588,,3.124565,,4.442651,3,0
15262,3,70,53,1,16,183,2,35,0,1,2,0,0,1,0,32.9,0,0,15,0,2234.9,0,0,1085,0,1,0,0,0,0,0,0,0,0,3.493473,,,2.70805,,5.209486,2,0
15263,2,60,55,1,13,67,1,18,0,1,2,0,0,1,0,10.75,0,0,14.75,0,697.7,0,0,925,0,0,0,0,0,0,0,0,0,0,2.374906,,,2.691243,,4.204693,1,0
15264,3,48,45,1,5,42,1,11,0,1,2,0,0,0,0,9.25,0,0,0,0,435.6,0,0,0,0,0,0,0,0,0,1,0,0,0,2.224624,,,,,3.73767,1,0
15265,1,8,63,1,1,31,1,9,0,0,2,1,0,1,0,2.25,13.75,0,11.25,0,16.8,102.55,0,80,0,0,0,0,0,1,0,1,1,0,0.81093,2.621039,,2.420368,,3.433987,3,0
15266,2,58,58,1,10,96,2,17,0,0,4,1,0,0,0,12.5,23,0,0,0,710.8,1345.95,0,0,0,1,0,0,0,1,1,0,1,0,2.525729,3.135494,,,,4.564348,3,0
15267,1,16,24,1,5,24,3,2,0,0,5,0,0,1,0,9.4,0,0,14.75,0,124.2,0,0,215,0,0,0,0,0,1,1,1,0,0,2.24071,,,2.691243,,3.178054,3,0
15268,2,33,33,0,4,53,2,14,0,1,1,0,0,0,0,5.05,0,0,0,0,145.85,0,0,0,0,0,0,0,0,1,0,0,0,0,1.619388,,,,,3.970292,1,0
15269,2,39,25,0,4,18,1,0,0,1,1,0,0,0,0,6.75,0,0,0,0,242.7,0,0,0,0,1,0,0,0,1,1,0,1,0,1.909543,,,,,2.890372,3,0
15270,1,62,51,0,10,43,4,19,0,0,2,0,1,1,1,27.15,0,42.7,17,41.15,1632.4,0,2583.85,1015,2521.05,1,0,1,1,1,0,0,0,1,3.301377,,3.754199,2.833213,3.717224,3.7612,2,0
15271,1,50,34,0,10,104,3,9,0,0,1,1,1,1,1,27.5,21.75,52.1,20.25,47.9,1444.45,1219.55,2568.4,960,2368.4,1,1,1,1,1,1,1,1,1,3.314186,3.079614,3.953165,3.008155,3.869116,4.644391,4,0
15272,2,48,55,0,31,26,1,1,0,0,1,0,0,0,0,12.15,0,0,0,0,606.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.497329,,,,,3.258097,1,0
15273,3,31,62,0,5,56,2,26,0,1,1,1,0,1,0,4.3,22.25,0,13.75,0,123.5,744.45,0,435,0,0,1,0,0,1,1,1,1,0,1.458615,3.102342,,2.621039,,4.025352,3,0
15274,2,65,33,1,9,49,2,6,0,0,5,1,0,1,0,42.9,17.25,0,17.5,0,2706.8,1094.1,0,1190,0,1,0,0,0,0,0,1,0,0,3.758872,2.847812,,2.862201,,3.89182,2,0
15275,1,36,58,0,34,80,1,21,0,1,1,0,0,1,0,8.5,0,0,8.5,0,298.25,0,0,260,0,1,0,0,0,0,1,0,0,0,2.140066,,,2.140066,,4.382027,2,0
15276,1,61,46,0,5,318,3,18,0,1,1,1,0,1,0,28.9,39.25,0,84.75,0,1796.7,2442.75,0,5115,0,1,1,0,0,1,1,1,1,0,3.363842,3.669951,,4.439706,,5.762051,3,0
15277,2,48,42,0,21,35,4,5,0,0,1,0,0,0,0,12.9,0,0,0,0,589.35,0,0,0,0,1,0,0,0,0,1,1,0,0,2.557227,,,,,3.555348,3,0
15278,3,35,45,0,17,29,1,6,0,0,1,0,0,0,0,8.4,0,0,0,0,300.35,0,0,0,0,0,0,0,0,0,0,1,0,0,2.128232,,,,,3.367296,1,0
15279,1,51,28,0,8,43,5,1,0,0,5,1,1,1,1,11.15,35,77.7,20,80.35,623,1920.5,3925.5,955,4059.9,1,1,1,1,1,1,1,1,1,2.411439,3.555348,4.352855,2.995732,4.386392,3.7612,4,0
15280,2,49,51,1,5,80,5,3,0,0,2,0,1,1,1,5.75,0,51.75,36,36.7,285.4,0,2435.35,1810,1679.45,1,1,1,1,1,1,1,1,1,1.7492,,3.946424,3.583519,3.602777,4.382027,4,1
15281,1,35,39,1,11,30,3,2,0,1,3,1,0,0,0,6.85,27.75,0,0,0,224.85,929.95,0,0,0,0,0,1,0,0,0,1,1,0,1.924249,3.323236,,,,3.401197,3,1
15282,1,58,70,0,2,9,3,24,1,1,1,0,1,1,1,23.3,0,48.35,29.75,35.15,1384.45,0,2632.4,1730,1975.7,1,0,0,1,0,0,0,1,0,3.148453,,3.878466,3.392829,3.559625,2.197225,2,0
15283,1,23,35,1,0,23,2,1,0,0,5,0,0,0,0,6.7,0,0,0,0,153.9,0,0,0,0,0,0,0,0,1,0,1,1,0,1.902108,,,,,3.135494,3,0
15284,2,26,39,1,15,58,4,9,0,1,2,1,0,1,1,8.65,21.25,0,6.5,19.65,210.6,567.55,0,145,493.85,0,0,0,1,1,0,1,1,0,2.157559,3.056357,,1.871802,2.978077,4.060443,3,0
15285,1,38,37,1,1,52,1,20,0,1,4,1,0,1,1,12.2,41.5,0,18.75,54.4,532.55,1686.3,0,705,2051.1,1,1,1,0,1,1,1,1,0,2.501436,3.725693,,2.931194,3.996364,3.951244,4,0
15286,1,35,66,1,44,14,3,12,1,1,2,1,0,0,0,4.7,31,0,0,0,202.5,1135,0,0,0,0,0,0,0,1,1,1,1,0,1.547563,3.433987,,,,2.639057,3,0
15287,2,37,50,0,9,110,2,21,0,1,1,1,0,1,0,9.65,28.5,0,11.25,0,364.05,992.4,0,375,0,0,0,0,0,1,1,1,1,0,2.266958,3.349904,,2.420368,,4.70048,3,0
15288,2,48,43,1,1,60,2,12,0,0,2,1,1,1,0,15.5,19.25,29.6,31.5,0,719.7,905.15,1500.75,1495,0,1,0,0,0,0,1,0,0,0,2.74084,2.957511,3.387774,3.449988,,4.094345,2,0
15289,3,13,43,1,1,123,3,21,0,0,5,1,1,1,0,3.85,23,33.05,6.75,0,55.05,317.5,439.3,75,0,0,0,1,1,1,1,1,0,1,1.348073,3.135494,3.498022,1.909543,,4.812184,4,0
15290,1,72,63,1,29,15,5,31,1,0,2,0,0,1,0,20.6,0,0,31.25,0,1547.45,0,0,2180,0,1,0,0,0,0,0,1,1,0,3.025291,,,3.442019,,2.70805,3,0
15291,1,30,27,0,4,47,4,2,0,1,2,0,0,1,0,10.75,0,0,21.25,0,296.9,0,0,600,0,1,0,0,1,0,0,0,0,0,2.374906,,,3.056357,,3.850148,2,1
15292,1,24,43,0,14,138,4,11,0,1,1,1,0,1,1,6.65,20.25,0,8,24.65,130.6,445.6,0,180,551.15,1,0,0,1,1,1,0,1,0,1.894617,3.008155,,2.079442,3.204777,4.927254,3,0
15293,2,25,51,1,20,359,3,29,0,0,2,1,1,1,1,5.75,27.5,39.2,40.5,21.4,163.75,676.15,881.45,975,475.55,0,1,1,0,1,1,1,1,0,1.7492,3.314186,3.668677,3.701302,3.063391,5.883322,4,0
15294,2,50,52,0,30,214,3,22,0,0,1,1,1,1,1,11.5,26.25,40.7,12,48.3,610.35,1287.7,1943,530,2412.75,1,1,0,1,1,1,1,1,1,2.442347,3.267666,3.706228,2.484907,3.877432,5.365976,4,0
15295,2,28,40,0,7,64,1,19,0,0,1,1,0,0,0,6,27.5,0,0,0,167.65,722.5,0,0,0,0,0,0,0,1,0,0,1,0,1.791759,3.314186,,,,4.158883,3,0
15296,3,34,51,0,8,50,4,14,0,0,1,0,0,1,0,16.15,0,0,15.75,0,531.35,0,0,480,0,0,1,0,0,0,0,0,0,1,2.78192,,,2.75684,,3.912023,1,0
15297,1,48,32,0,2,88,3,9,0,0,1,1,0,1,1,6.15,33.75,0,29.75,44.75,307.65,1603.8,0,1390,2119.35,1,1,1,1,1,1,1,1,0,1.816452,3.51898,,3.392829,3.801091,4.477337,4,0
15298,2,42,36,1,8,86,2,15,0,1,2,0,1,0,0,9.8,0,30.6,0,0,436.45,0,1222.3,0,0,1,0,0,0,0,0,0,0,0,2.282382,,3.421,,,4.454347,2,0
15299,3,67,65,1,30,17,1,29,1,1,2,1,0,1,0,21.7,26.25,0,12,0,1384.05,1721.25,0,785,0,1,0,0,0,1,0,1,0,0,3.077312,3.267666,,2.484907,,2.833213,3,0
15300,1,17,41,1,7,25,2,17,0,0,3,0,1,0,0,6.45,0,29,0,0,114.3,0,449.95,0,0,0,0,0,1,1,1,1,0,1,1.86408,,3.367296,,,3.218876,3,0
15301,1,29,38,1,19,46,2,6,0,0,2,0,1,0,0,8.35,0,22.95,0,0,248.6,0,584.9,0,0,1,0,0,0,0,0,0,0,1,2.122262,,3.133318,,,3.828641,2,0
15302,3,66,61,0,26,361,1,40,0,1,1,0,0,1,0,12.75,0,0,38.5,0,782,0,0,2615,0,1,0,0,0,0,0,0,1,0,2.545531,,,3.650658,,5.888878,2,0
15303,2,1,21,0,1,18,3,0,0,1,1,0,1,0,0,2.7,0,32.7,0,0,2.7,0,32.7,0,0,0,0,0,1,0,0,0,1,1,0.993252,,3.487375,,,2.890372,1,1
15304,1,28,33,1,3,14,4,1,0,0,3,1,1,0,1,4.55,15.75,33,0,23.95,145.95,504.9,869.85,0,618.65,1,0,1,1,0,1,1,0,1,1.515127,2.75684,3.496508,,3.175968,2.639057,4,1
15305,1,15,35,1,5,34,3,8,0,0,2,0,1,0,0,5.15,0,25.55,0,0,110.55,0,350.25,0,0,1,0,0,1,0,0,0,0,1,1.638997,,3.240637,,,3.526361,2,1
15306,2,12,64,0,13,9,2,6,1,1,1,1,1,1,0,3.8,30,32.8,8.5,0,52.85,317.75,376.6,95,0,0,0,0,1,1,1,1,1,1,1.335001,3.401197,3.490429,2.140066,,2.197225,3,0
15307,3,48,49,0,18,39,2,5,0,1,1,1,1,1,1,7,24.5,42.8,23.5,30.75,399.75,1229.6,2099.35,1140,1394.5,1,1,1,0,1,1,1,1,0,1.94591,3.198673,3.756538,3.157,3.42589,3.663562,4,1
15308,2,59,25,1,4,18,3,2,0,0,4,0,1,1,0,20.1,0,32.55,22.75,0,1251.4,0,1882.65,1415,0,0,0,0,0,0,0,0,0,0,3.00072,,3.482777,3.124565,,2.890372,1,0
15309,3,8,26,1,1,25,4,1,0,0,2,0,1,0,0,3.15,0,20.05,0,0,29.9,0,138.4,0,0,0,0,0,1,0,0,0,0,1,1.147402,,2.998229,,,3.218876,1,1
15310,1,45,52,0,15,46,5,8,0,1,1,0,0,1,0,9.4,0,0,8.75,0,402.1,0,0,395,0,1,0,0,0,0,0,0,0,1,2.24071,,,2.169054,,3.828641,2,1
15311,1,25,39,1,8,94,4,11,0,1,4,0,1,0,0,3.95,0,30.75,0,0,95.2,0,681.2,0,0,1,0,0,0,0,0,0,0,0,1.373716,,3.42589,,,4.543295,2,1
15312,1,21,44,1,4,26,3,2,0,0,2,1,1,1,1,7.55,41,42.35,23.5,35.75,160.65,863.3,890.75,485,702.95,0,1,1,1,1,1,1,1,0,2.021548,3.713572,3.745968,3.157,3.57655,3.258097,4,0
15313,2,17,68,1,1,335,1,35,0,1,3,1,0,1,1,3.55,18.75,0,29.25,27.9,70.25,285.9,0,525,422.85,0,1,1,0,1,1,1,1,0,1.266948,2.931194,,3.37588,3.328627,5.814131,4,0
15314,2,41,45,0,14,25,3,6,0,0,1,0,1,1,1,7.8,0,42.4,14,23.2,370.8,0,1675.7,535,945.3,0,0,0,1,0,0,1,1,1,2.054124,,3.747148,2.639057,3.144152,3.218876,1,1
15315,1,13,45,1,3,99,3,8,0,1,2,0,0,1,0,8.7,0,0,23.75,0,103.4,0,0,240,0,0,1,0,1,1,0,1,0,0,2.163323,,,3.167583,,4.59512,3,1
15316,2,1,26,1,3,30,2,7,0,1,5,0,1,0,0,1.05,0,15.4,0,0,1.05,0,15.4,0,0,0,0,0,0,0,0,0,0,1,0.04879,,2.734368,,,3.401197,1,1
15317,3,3,31,1,4,35,2,2,0,1,3,1,1,0,1,4.35,12.75,34.05,0,21.5,11,30.2,75.3,0,28.5,0,1,1,1,1,0,1,0,1,1.470176,2.545531,3.52783,,3.068053,3.555348,4,1
15318,1,23,27,1,2,51,5,1,0,1,2,0,1,0,0,3.9,0,24.15,0,0,94.95,0,574.35,0,0,0,1,0,0,0,0,0,0,0,1.360977,,3.184284,,,3.931826,1,1
15319,3,26,42,0,20,49,3,13,0,0,1,1,1,1,1,3.5,25,43.65,24.5,27.7,82.3,638.1,1054.4,625,633.4,1,1,1,1,1,1,1,1,1,1.252763,3.218876,3.776203,3.198673,3.321432,3.89182,4,1
15320,1,37,51,1,15,54,1,15,0,0,3,1,0,1,0,9.55,16.5,0,8.25,0,323.65,614.15,0,225,0,1,0,0,0,0,1,0,1,0,2.256541,2.80336,,2.110213,,3.988984,3,0
15321,3,5,30,0,3,46,4,7,0,0,1,0,1,0,0,4.3,0,32.1,0,0,17.55,0,121.55,0,0,1,0,0,1,0,0,0,0,1,1.458615,,3.468856,,,3.828641,2,1
15322,1,32,27,1,3,91,4,1,0,1,3,1,1,1,1,5.5,16,42.65,3.75,41.3,189.05,543.15,1247.3,100,1269.1,0,1,1,1,1,0,0,1,1,1.704748,2.772589,3.753027,1.321756,3.720862,4.51086,4,1
15323,3,12,22,0,1,23,4,0,0,0,2,0,0,0,0,4.05,0,0,0,0,33.75,0,0,0,0,0,0,0,0,0,0,1,0,0,1.398717,,,,,3.135494,1,0
15324,1,72,54,1,6,345,1,32,0,0,2,0,0,1,0,75.45,0,0,18.25,0,5464.6,0,0,1305,0,1,0,0,0,0,1,0,1,0,4.32347,,,2.904165,,5.843544,3,0
15325,3,3,25,1,2,45,4,0,0,1,2,1,1,0,0,3,15.75,31.15,0,0,9.15,53.05,87.6,0,0,0,0,0,1,0,0,0,0,1,1.098612,2.75684,3.438814,,,3.806662,1,1
15326,1,54,43,0,12,53,2,12,0,0,1,1,0,1,0,14.35,32.25,0,16.75,0,775.9,1749.4,0,845,0,1,0,0,0,1,1,1,1,0,2.66375,3.473518,,2.818398,,3.970292,3,0
15327,2,26,26,0,2,14,2,6,0,1,1,1,1,0,1,7.8,36.5,38.7,0,27.9,204.25,884.2,914.5,0,764.55,1,0,1,1,1,0,1,1,1,2.054124,3.597312,3.65584,,3.328627,2.639057,4,1
15328,3,14,36,0,13,67,5,4,0,1,1,0,1,0,0,14.05,0,25.1,0,0,187.4,0,303.6,0,0,0,0,0,1,0,1,0,0,0,2.642622,,3.222868,,,4.204693,1,0
15329,3,22,51,0,27,49,3,1,0,0,1,0,1,1,0,9,0,30.45,17.5,0,150.7,0,649.1,370,0,0,0,1,0,0,0,1,0,1,2.197225,,3.416086,2.862201,,3.89182,1,0
15330,3,65,47,1,18,37,1,15,0,1,4,0,0,1,0,19.05,0,0,14,0,1174.6,0,0,900,0,0,0,0,0,0,0,0,0,0,2.947067,,,2.639057,,3.610918,1,0
15331,3,26,45,0,18,33,1,9,0,0,1,1,0,1,0,9.6,24.25,0,11.25,0,285.35,563.5,0,295,0,0,0,0,0,0,0,0,1,0,2.261763,3.188417,,2.420368,,3.496508,1,0
15332,1,20,37,0,5,46,3,10,0,1,4,0,1,1,1,4.9,0,44.6,6.25,41.35,91.55,0,878,90,815.8,1,1,1,1,1,0,1,1,1,1.589235,,3.797734,1.832581,3.722072,3.828641,4,0
15333,2,67,60,1,32,93,1,21,0,0,4,0,1,1,0,18.85,0,32,42.75,0,1200.7,0,2189.8,2665,0,1,0,0,0,0,0,0,0,1,2.936513,,3.465736,3.755369,,4.532599,2,0
15334,1,34,55,0,2,48,2,11,0,0,1,0,0,0,0,4.25,0,0,0,0,143.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446919,,,,,3.871201,1,0
